customer_id,use_direct_debit
190991,0.002005293913387673
191053,0.08143951463456654
191115,0.03257513644615012
190619,0.011847212139328338
190588,0.10590104903530378
189844,0.002547384839355546
189906,0.006561990031449185
189968,0.13524304667635215
190061,0.0008145807346406446
190154,0.002547384839355546
190278,0.03315311124348646
190340,0.000705592566885252
190433,0.11368137128657178
188294,0.0012685934211417284
188201,0.05580635107859076
186093,0.11908792320896913
186155,0.18264773489084937
186248,0.04072788085606158
186341,0.0007593812976469708
186434,0.005290976056811907
186496,0.001122465974899764
186589,0.001912361461379502
186031,0.06317784547393439
186000,0.0008703259029127108
185318,0.0008919179887974291
185380,0.0012784172580933505
185504,0.07885137209555104
185597,0.09736238169264447
185659,0.1046027966990922
185721,0.002547384839355546
185814,0.00269080192238
185876,0.08346135667472704
186713,0.13416687395131285
186775,0.0012784172580933505
187674,0.129027613068572
187736,0.003631872164605533
187860,0.0007746980896822002
187922,0.0009352998244364598
188015,0.0019599078174221828
188077,0.0019599078174221828
188139,0.004824770028895027
187550,0.0009978845998731192
187488,0.0015181351255453802
186806,0.0011819561219075542
186868,0.00154652577540734
186961,0.1373682999827401
187023,0.0009081651188143177
187054,0.05417211117047626
187147,0.001372186003037323
187271,0.0014772940705767906
187333,0.00711752396561108
187085,0.0013251458717665713
179366,0.0009690956164318148
170748,0.09902548061060062
170872,0.001486605600461266
170996,0.004429261922662277
171089,0.10000104370816955
171213,0.04953197654934581
171275,0.0011984973626424453
171337,0.0013865540485848526
171430,0.000817200076310686
171461,0.0008834678786876486
170593,0.00711752396561108
170004,0.04511629675527779
170097,0.015412032273749873
170159,0.12834745723691054
170252,0.0018332425403379386
170345,0.00711752396561108
170407,0.0007720136232155844
170531,0.1046027966990922
170624,0.0035968918985344175
171492,0.08724425412398187
172267,0.022450294280437065
172360,0.09002890361005875
172422,0.08245175359326072
172515,0.002821293774874255
172608,0.003259282178441162
172701,0.09323472339554838
172763,0.16870774847620137
172887,0.019916648882725548
171523,0.0012310178525555917
172143,0.0013038060267620572
171616,0.0811618475917561
171678,0.028657886226733497
171771,0.1305191973259402
171833,0.09649088227050492
171895,0.042771783988923555
171957,0.09014097741755968
172050,0.0013251458717665713
172174,0.002547384839355546
169787,0.18024784151080758
167586,0.044165420815324104
167648,0.0011710916764036759
167710,0.0031033936959186333
167772,0.0013527727197819
167834,0.35759133137215016
167958,0.0008196216061649999
168020,0.15383302758521414
168082,0.002312514491903238
168113,0.002195261881872378
167462,0.09993433746594152
166811,0.015674236372470722
166873,0.02051477896961063
166966,0.0016182553146210905
167090,0.0011580166910649778
167183,0.0019422506481013785
167307,0.001231259377204816
167369,0.0016589803575639821
167493,0.0013317865345184564
168268,0.0011123436188426696
169074,0.0025494190442088933
169198,0.07324427472050127
169291,0.08540546842587694
169353,0.0007152281767296821
169446,0.0017293737633674422
169539,0.000988809812453858
169632,0.2805683148366758
169725,0.0018434942746273328
168981,0.13446682053809936
168888,0.0737691108023644
168392,0.0019920380095649042
168454,0.1000431300001314
168516,0.09179287530733463
172918,0.0009548278929103366
168640,0.0008212161578544011
168702,0.0012892166156442775
168795,0.10217237007102016
168857,0.08028181145108396
166718,0.0009359947455100209
173042,0.0010566999111372873
177413,0.10337311787276429
177506,0.06552214092826486
177599,0.0008557262201164353
177661,0.0014342250540486507
177723,0.03722342741679112
177785,0.09470042957625223
177878,0.09356713876155394
177351,0.027523703501668228
177320,0.10106573219210198
176638,0.0009168751967805744
176731,0.00135956264563657
176855,0.0009442249302381123
176917,0.21367699944062588
177010,0.0008210542628128472
177072,0.0016965639810363222
177134,0.12828912731220832
177227,0.10816417695863763
176545,0.07543308645561092
178033,0.00278748029005651
178808,0.040347466106062935
178901,0.0009370342432185328
178963,0.017580126970897732
179025,0.0009668431522702184
179087,0.0008942027755499251
179149,0.18210495334504045
179242,0.0013864377331463422
178746,0.1505064582115555
178715,0.0013785426703660695
178095,0.0009576061258069563
178188,0.09378890940448574
178250,0.18039605637297088
178343,0.016294210319687037
178436,0.25721286639212687
178498,0.002547384839355546
178560,0.10823910992460077
178622,0.002197587741459899
176483,0.08534021133693098
176390,0.014952356905752386
174003,0.0252413808807462
174096,0.1077427642469982
174158,0.01547983760420099
174251,0.0009802795464276847
174344,0.014332828721205037
174530,0.040922276916518105
174592,0.0017815508439451135
173941,0.045915490318398824
173910,0.0023533633175375056
173104,0.03504090137266251
173166,0.0009370342432185328
173259,0.032582511815449564
173383,0.0019599078174221828
173476,0.08083183040893548
173569,0.06372699387704929
173662,0.08988202830831049
173755,0.09612180873416624
174716,0.09095384093724705
174809,0.07261998986478015
175801,0.0016756834188879062
175894,0.014332828721205037
175987,0.0014637454559300554
176049,0.10818827749325424
176111,0.04862664372611111
176173,0.005985485057249435
176297,0.0008025871176944471
175739,0.14749720525155327
175677,0.09042288676863253
174871,0.026922056980456147
174964,0.0017874477920415942
175026,0.09772441962871622
175119,0.001842665886857283
175181,0.0011609139016729626
175336,0.0012363710712945712
175429,0.1046027966990922
175522,0.0017694104345881605
175212,0.09784388872159154
39370,0.0005658671836304511
300564,0.02425879775629576
300626,0.0004933823348013042
300688,0.0006701312001315631
300812,0.18120714743056712
300936,0.042267364219095195
301029,0.03985491724932524
301091,0.0327178315382726
301215,0.0009120664610351002
301246,0.0006034700810675604
300440,0.01763327675578093
299913,0.0006864521968232381
300006,0.0014598325651396407
300068,0.0009121089961517708
300161,0.024518426642729966
300223,0.0006031563477032721
300285,0.027995070256701785
300378,0.06193014640372271
300471,0.0916820994561373
301277,0.03793783059660345
302269,0.0008325594290375017
302362,0.0720645894428645
302610,0.0006053124736951935
302734,0.675064255852681
302796,0.12765879371186795
302951,0.0012473980732812223
303013,0.2834913065620396
303106,0.08595430092986604
301339,0.014868274610122172
302052,0.0017033351218647803
301432,0.0066237066211826765
301525,0.0014401132263572136
301587,0.041414383676958474
301680,0.0998146235055973
301773,0.07082307492437938
301866,0.00062606059612291
301990,0.09172294844576563
302114,0.0006299477754639468
299820,0.0018781207088505473
297867,0.006249468831407837
297960,0.0005357935446697712
298053,0.002152781756681938
298146,0.0006497262440945225
298208,0.3116453605304624
298270,0.09008111933721738
298332,0.0012885799188148263
298394,0.0006434464772746756
298425,0.0005772374303445726
297712,0.002126351419098347
297154,0.06703541696864244
297216,0.03733546574812852
297309,0.19855206496964115
297371,0.004155965095610837
297526,0.0205044397492467
297588,0.0020982051077830847
297650,0.09430628473413252
297743,0.0021162744571783594
298456,0.0008229183965305954
299231,0.0014051824076004452
299293,0.0008034188697752381
299355,0.0010537449824728495
299417,0.09008111933721738
299541,0.0006021969748030569
299603,0.09073685232270455
299665,0.0005717648384670859
299727,0.0005908598259990968
298487,0.0020982051077830847
299076,0.0009632225012775491
298580,0.0005954687666856592
298642,0.5622401228909889
298766,0.0006415061689881155
298828,0.0018781207088505473
298890,0.0011129054113346525
298952,0.049564800427839124
299014,0.0008575971084584941
299107,0.06280967446870635
303230,0.08180327627163343
309089,0.056162114527705816
309182,0.0005797422665371532
309244,0.09538900306284528
309337,0.05992710764179948
309430,0.08302739330419069
309523,0.0936146321885578
309647,0.10776685480431164
309740,0.04117401531868378
309833,0.0005586814053783335
308903,0.1081112555771978
308159,0.0005065085053253746
308221,0.08377221971032629
308407,0.09008111933721738
308469,0.0775042637884148
308624,0.0008229183965305954
308748,0.09008111933721738
308810,0.002368610621444403
308965,0.03257513644615012
309864,0.06023667873607883
310825,0.07228445931548987
310887,0.0879675638897184
310980,0.09263164966509332
311073,0.0005459588778699223
311228,0.0007205081202988105
311290,0.17019621760075948
311352,0.09562239682514981
311414,0.0020982051077830847
309895,0.0871349605342423
310639,0.08847696119357734
310019,0.022860260123502153
310112,0.09055320005987912
310205,0.000894982489829566
310267,0.0010079658616850935
310329,0.0005421937226772937
310422,0.0009697310383386545
310546,0.0011462106318740643
310701,0.0014363287165123373
308004,0.001152592371888252
304408,0.27284460028136254
304501,0.05361825710839669
304656,0.2199746084454282
305090,0.07978658353388172
305338,0.20697038088960135
305493,0.25144121214121795
305617,0.31840489672508554
305710,0.2977289585739175
305741,0.006257993953716262
304191,0.2821492168015509
303354,0.004191302669551577
303478,0.00062606059612291
303602,0.000729120737742122
303695,0.06933859605303448
303819,0.1986386592892584
303974,0.26843443393657
304067,0.7290660711436175
304222,0.6918294158809033
305958,0.39350568653977214
307291,0.0018781207088505473
307384,0.0020982051077830847
307446,0.04784261082513349
307570,0.09008111933721738
307632,0.26773763340888407
307725,0.08948892088361966
307880,0.00062606059612291
307942,0.0005979117337879919
307198,0.08527399777326396
307136,0.0007996518024819057
306113,0.1748026133737276
306237,0.21191693106263684
306423,0.40441918065356913
297061,0.0005763420668261972
306640,0.7636374100594994
306795,0.2267499937274692
306919,0.04488997666458362
307105,0.0005715220792023708
311445,0.0018781207088505473
296844,0.06412795217402614
288815,0.03257513644615012
288908,0.0006415596535825873
288970,0.000640943523576976
289032,0.000866189385601958
289094,0.0005959082699657203
289156,0.08177046919552897
289218,0.06871242096602537
288753,0.000590772821122879
288691,0.0005250762426082582
288040,0.24982542892506943
288102,0.0005454958335256486
288195,0.0006031563477032721
288257,0.0006414451834035782
288319,0.0008229183965305954
288381,0.0005391984049108157
288474,0.2830393685844127
288567,0.0855367138704428
288009,0.0017583800029401864
289373,0.0005908598259990968
290303,0.0005398858778702125
290365,0.0004707726789602399
290458,0.192584962649968
290520,0.017760177955556573
290644,0.15555866943994753
290737,0.21191768513427808
290830,0.0005736459212432475
290241,0.0005590562394169911
290210,0.013269527587451476
289404,0.0005199675242782644
289466,0.0006118306264302464
289621,0.0011509331588270453
289714,0.019673191103530514
289838,0.06958964033029996
289900,0.0006333347219600849
290024,0.26230372043356925
290117,0.014070611959800033
290985,0.0005850292105684039
287916,0.030955365150478024
285715,0.0005590562394169911
285777,0.028319846154105464
285901,0.08190993066275183
285994,0.0005717648384670859
286118,0.03308364819930178
286180,0.000842212237905151
286242,0.2015705304822778
285653,0.0014753989186811554
285622,0.0020982051077830847
284940,0.0005274957489818242
285002,0.0008464031041378587
285095,0.0008184609225103987
285157,0.09008111933721738
285219,0.0007895088878383038
285343,0.0007061438626389677
285405,0.0009074687658683587
285498,0.5804502062618232
287947,0.0006629363334541604
286428,0.0007642292180122278
287265,0.0018781207088505473
287327,0.013497651624092359
287389,0.0005539250020942184
287451,0.09010430374321665
287668,0.0014516869263312745
287730,0.0007711504063652998
287792,0.0020982051077830847
287203,0.10610247949333745
287172,0.020992817003989864
286459,0.0006031563477032721
286552,0.00062606059612291
286676,0.07954078804004786
286738,0.0014634738953508244
286831,0.022116152616484565
286893,0.07873668108445185
286986,0.001020148528360793
287048,0.024111945860345114
291016,0.06270967857270443
291109,0.033326517327472535
294860,0.09089915693291974
294953,0.0006894531914559891
295015,0.0012146683730580637
295108,0.0005131382951349272
295201,0.0006627887635589918
295294,0.0018781207088505473
295387,0.0924753359991492
294798,0.0010783713907677268
294736,0.09527792009205277
294054,0.0005908598259990968
294116,0.0006034700810675604
294178,0.0005627395050086056
294240,0.0007691513207764054
294364,0.0007529999200213248
294426,0.0009634924838372255
294519,0.0019005969514859647
294643,0.05995569054315033
293992,0.06258080902969923
295666,0.09008111933721738
296348,0.08984062805460498
296410,0.0005459588778699223
296472,0.112511836840791
296565,0.0005459588778699223
296627,0.015162013840810916
296689,0.0006652813579447746
296782,0.0008760560003387591
296286,0.09244224002956491
296255,0.0008184609225103987
295697,0.001077286757998448
295759,0.07845982217924494
295821,0.001152592371888252
295914,0.0005827932045675535
295976,0.12752765812886227
296038,0.00062606059612291
296100,0.0005471658997395181
296162,0.0007015686715196851
293961,0.06678192083344138
293899,0.0006090127675571781
291915,0.1943426492692531
291977,0.32931877999501324
292039,0.6349422769830398
292132,0.0008464031041378587
292194,0.0007757687077386519
292256,0.0005172832463589973
292318,0.0005486886761756943
291853,0.0005943577675862466
291791,0.0023529744194848044
291140,0.0006125615972744656
291264,0.017672026317604065
291326,0.000653246212705681
291388,0.019116241284600762
291512,0.0008104719508745723
291574,0.0006329295205702905
291636,0.09008111933721738
291698,0.015993216815971746
292411,0.07025060250944055
