house_id,price_target
108952,490478.86652801116
119857,904042.7602134604
110503,546480.6665642923
100627,483107.7190244264
117105,411554.1799285485
116987,506143.13516876934
100367,459180.55289802665
100898,218136.3512229488
111174,242456.78937780554
100340,397403.84288044233
102417,553302.680271286
103913,632651.4027246464
120490,397403.84288044233
102522,388481.88048411993
100337,748942.7028355233
114102,1905532.1699892185
105106,376985.0014278306
103581,476701.82160065486
101784,490478.86652801116
104042,506143.13516876934
119288,1024243.1241199435
105147,420879.8821427738
100963,1149196.333126176
114702,575317.1192248565
114858,258499.1891851785
101028,262539.9723832484
120662,712909.0352420458
111756,668814.6286608471
113327,458258.06117784686
103769,331267.1908375874
102304,575317.1192248565
112461,515522.7164430845
104789,930353.4769565479
104160,575317.1192248565
111220,542056.2421138341
112781,218136.3512229488
110032,1905532.1699892185
106117,331267.1908375874
118668,646866.6913118267
106562,546480.6665642923
103440,290797.1542233908
114924,703368.3555699482
108726,506143.13516876934
119334,542056.2421138341
118131,818711.3756472031
111216,513802.89083803573
110034,478819.6627722801
109092,575317.1192248565
119119,499742.53098751354
119783,651663.9182455513
103741,729353.9504105911
108097,476701.82160065486
120021,458258.06117784686
103113,397403.84288044233
113281,478819.6627722801
103527,555574.1806602835
117230,476701.82160065486
120335,542056.2421138341
107972,575317.1192248565
100660,2084236.6875848107
120717,386306.70560060226
105607,504248.61305024114
112677,293455.40496381
115862,495376.1525249238
116255,929273.0027100975
101288,331267.1908375874
118004,1061925.3076589378
107539,430088.70940045954
110410,303826.9011069235
100455,667070.5673252506
103331,401630.55946904176
102824,208193.36021813858
118663,334937.5603775844
100827,515522.7164430845
116609,242456.78937780554
104366,240907.15822201388
103692,430088.70940045954
110096,355081.95771229727
101729,1149196.333126176
100146,293455.40496381
117192,712909.0352420458
106021,183547.76470412905
104352,818711.3756472031
111591,186921.05430831492
100097,796630.877554525
119032,290797.1542233908
114751,495376.1525249238
117623,430088.70940045954
116052,434026.05325728265
100553,765684.2132250138
114783,553302.680271286
103146,365379.9584982144
110178,218136.3512229488
101228,208193.36021813858
104073,437434.4887337016
100598,412208.2729840088
103329,406007.66057763284
107082,1295151.2404047046
115022,818711.3756472031
110102,365480.92363022984
113668,788846.5233991445
114653,476088.35301495035
119153,391560.90527584933
103980,1427486.7125158268
103409,476701.82160065486
117112,504248.61305024114
121114,437434.4887337016
102805,551006.8884599153
121552,374068.38128315203
120202,886273.6078541876
116129,504248.61305024114
112588,204706.35414115273
108120,571361.5403915269
106848,341480.6520521452
100194,365791.52344946173
103160,513802.89083803573
107908,303826.9011069235
113806,242456.78937780554
107514,386289.5363126423
107364,468361.87082743016
118821,332810.9904052296
106831,599346.3447209204
119525,632651.4027246464
101324,365480.92363022984
118805,729353.9504105911
103178,571361.5403915269
105525,665141.052448856
104663,397403.84288044233
119172,915914.8042450992
101576,383272.6404209206
101007,761027.6710429149
102457,929273.0027100975
110605,621509.577105139
117751,629867.9911643589
111074,513802.89083803573
110712,651663.9182455513
116408,260684.7859567457
116418,262539.9723832484
110709,929273.0027100975
108580,748942.7028355233
108657,352469.2320440497
120413,646866.6913118267
108995,288147.9029013441
112996,346460.23216815625
108162,332810.9904052296
117888,310094.137211788
120058,376985.0014278306
102196,646866.6913118267
115325,204706.35414115273
116882,795368.0574034092
101572,218136.3512229488
100108,765684.2132250138
115535,795368.0574034092
109665,258499.1891851785
116484,575317.1192248565
116371,355081.95771229727
100248,517357.6045167081
110369,365379.9584982144
106474,584256.0326047353
110144,553171.0915264254
104647,665141.052448856
104944,262539.9723832484
100636,483107.7190244264
104087,303826.9011069235
120213,765684.2132250138
118223,288147.9029013441
113387,296725.3708025583
102151,208193.36021813858
114913,517357.6045167081
116872,325580.59999406134
108287,2084236.6875848107
118147,575317.1192248565
117696,502889.5185342954
120157,262539.9723832484
109755,1117157.843194285
102639,457336.09067940636
106738,352469.2320440497
104207,397956.6720901374
107409,930908.5449010535
104717,476701.82160065486
107217,703368.3555699482
108513,303826.9011069235
113282,374068.38128315203
115078,458258.06117784686
102282,476088.35301495035
113007,2084236.6875848107
111035,553302.680271286
110919,788846.5233991445
104588,365480.92363022984
113857,365379.9584982144
108685,288147.9029013441
117626,268113.0764849175
100472,365480.92363022984
108913,501462.61888175237
117259,290797.1542233908
118970,421993.83964337927
104288,338342.9302998191
104193,313647.12818890717
101302,542056.2421138341
107108,365480.92363022984
103228,338342.9302998191
100184,288147.9029013441
102515,310094.137211788
103926,1905532.1699892185
104178,1295151.2404047046
117213,391560.90527584933
108060,328118.2253649527
119474,397956.6720901374
105582,420879.8821427738
109478,818711.3756472031
120483,575317.1192248565
117181,186921.05430831492
107684,346460.23216815625
104034,1149196.333126176
104364,668814.6286608471
116223,238218.0058656636
115893,823941.743417707
109889,571361.5403915269
101623,665141.052448856
110515,840794.024867397
100816,546480.6665642923
115950,555574.1806602835
115277,542056.2421138341
100773,1061925.3076589378
113523,646866.6913118267
119411,183547.76470412905
115379,257516.5428885147
104579,183547.76470412905
108129,517357.6045167081
112831,331267.1908375874
119750,765684.2132250138
118641,553171.0915264254
108549,458258.06117784686
120247,352469.2320440497
117893,218136.3512229488
108112,243027.41704101767
115710,420879.8821427738
119338,542056.2421138341
118375,748942.7028355233
116001,355081.95771229727
113339,609018.8568470364
101839,579234.2393354037
120616,611969.4810193196
115024,374068.38128315203
100895,629867.9911643589
104829,328118.2253649527
103795,904042.7602134604
120553,397403.84288044233
118833,355081.95771229727
111826,437434.4887337016
104310,584256.0326047353
119395,268113.0764849175
103062,242456.78937780554
100904,668814.6286608471
117993,665141.052448856
114478,332810.9904052296
117242,599346.3447209204
102301,513802.89083803573
117280,491366.6254916017
100550,243027.41704101767
110134,646866.6913118267
109465,495376.1525249238
121091,262539.9723832484
113404,305597.5174001332
121341,253925.20777396607
121270,599346.3447209204
104724,296725.3708025583
121295,221108.00279072954
101396,341480.6520521452
111429,204706.35414115273
119223,668814.6286608471
114395,335431.46580626286
114097,616588.6194082112
102649,281687.3188881574
101191,499742.53098751354
117317,253925.20777396607
116396,238218.0058656636
112420,242456.78937780554
109023,290797.1542233908
119167,325328.6570604176
103653,1295151.2404047046
120679,513802.89083803573
108454,609018.8568470364
103813,374068.38128315203
119276,811182.9894368282
118814,240907.15822201388
113249,271330.5184844919
117807,490478.86652801116
107237,930908.5449010535
121582,331267.1908375874
120016,1024243.1241199435
109151,526966.5752401305
115476,476088.35301495035
102273,504248.61305024114
111552,458258.06117784686
113043,305597.5174001332
110604,579234.2393354037
101923,334937.5603775844
101695,310094.137211788
120347,325580.59999406134
120554,501462.61888175237
115804,1061925.3076589378
101163,365480.92363022984
116472,328118.2253649527
118238,253925.20777396607
101217,478819.6627722801
102619,796630.877554525
106548,468361.87082743016
120505,401630.55946904176
103965,729353.9504105911
105558,253925.20777396607
120844,186921.05430831492
106122,388481.88048411993
105863,542056.2421138341
107824,457336.09067940636
110092,183547.76470412905
118643,599346.3447209204
114309,170475.9256875059
112785,555574.1806602835
108476,1905532.1699892185
105555,1427486.7125158268
107889,397956.6720901374
117297,434026.05325728265
105859,421993.83964337927
108284,303826.9011069235
108374,629867.9911643589
116454,282566.012607351
120459,365379.9584982144
101953,458258.06117784686
111608,334041.79735005414
112280,476088.35301495035
115364,271330.5184844919
108100,517357.6045167081
118695,388481.88048411993
119902,290797.1542233908
115367,629867.9911643589
112644,299049.9358043922
115296,478819.6627722801
117140,818711.3756472031
109721,365379.9584982144
107074,334041.79735005414
100692,263169.719701461
109609,406007.66057763284
115622,355081.95771229727
100803,281687.3188881574
104934,584256.0326047353
112902,840794.024867397
118320,546480.6665642923
109294,904042.7602134604
109694,458258.06117784686
101961,397403.84288044233
117964,495376.1525249238
118783,546480.6665642923
112074,434026.05325728265
115976,170475.9256875059
105705,260684.7859567457
106809,252905.21792054654
110666,334041.79735005414
107892,299049.9358043922
117278,811182.9894368282
103730,221108.00279072954
108084,388481.88048411993
120146,186921.05430831492
101913,646866.6913118267
108887,263169.719701461
108172,243027.41704101767
104731,238218.0058656636
118329,704710.891765113
105323,253925.20777396607
119027,1149196.333126176
119613,476088.35301495035
117584,218136.3512229488
105824,495376.1525249238
100707,646866.6913118267
118399,1427486.7125158268
119366,502889.5185342954
108213,341480.6520521452
119095,904042.7602134604
113138,575317.1192248565
112068,515522.7164430845
121139,263169.719701461
108085,795368.0574034092
121028,621509.577105139
110149,1061925.3076589378
109847,780565.1943227822
107416,886273.6078541876
108290,170475.9256875059
103132,483107.7190244264
106318,406007.66057763284
106040,515522.7164430845
115563,493603.54957518796
101176,729353.9504105911
105504,288147.9029013441
111368,240907.15822201388
108327,268113.0764849175
121567,386306.70560060226
102584,355081.95771229727
104514,243027.41704101767
110861,303826.9011069235
103134,704710.891765113
101632,218136.3512229488
108487,313647.12818890717
101423,517357.6045167081
112688,401630.55946904176
106835,667070.5673252506
118748,397403.84288044233
121284,325328.6570604176
101389,257516.5428885147
102831,632651.4027246464
118274,478819.6627722801
110931,242456.78937780554
105990,283864.1936946124
117013,904042.7602134604
112231,386289.5363126423
112239,386289.5363126423
106305,930353.4769565479
116079,331346.53220732324
115051,386306.70560060226
118474,365379.9584982144
105442,325580.59999406134
106152,729353.9504105911
120776,599346.3447209204
108844,831006.3307490967
117212,386289.5363126423
102375,305597.5174001332
102401,434026.05325728265
118864,290797.1542233908
113048,406007.66057763284
116147,668814.6286608471
115047,1427486.7125158268
121061,761027.6710429149
106567,621509.577105139
105349,183547.76470412905
102828,646866.6913118267
115311,788846.5233991445
112752,386289.5363126423
107928,335431.46580626286
102905,420860.32952356496
115764,502889.5185342954
108258,476701.82160065486
108034,1427486.7125158268
110996,761027.6710429149
107772,584256.0326047353
112660,1295151.2404047046
118112,493603.54957518796
101487,1905532.1699892185
109006,303826.9011069235
119711,420879.8821427738
106197,584256.0326047353
121598,517357.6045167081
105700,483107.7190244264
118279,468361.87082743016
113221,260684.7859567457
104017,240907.15822201388
100489,476701.82160065486
106281,1427486.7125158268
105299,218136.3512229488
107876,326469.3726650661
119914,397956.6720901374
109723,504248.61305024114
100397,599346.3447209204
119936,504248.61305024114
100909,301999.06857837935
112490,303826.9011069235
116395,262539.9723832484
103080,240907.15822201388
107337,476088.35301495035
107958,243027.41704101767
103605,352469.2320440497
108346,704710.891765113
100416,457336.09067940636
102801,1024677.980728613
106056,335431.46580626286
120349,788846.5233991445
101269,363455.81694913754
107477,204706.35414115273
104722,703368.3555699482
103257,242456.78937780554
108040,328118.2253649527
109195,929273.0027100975
116120,208193.36021813858
107653,609018.8568470364
101555,703368.3555699482
106953,703368.3555699482
118071,365480.92363022984
117631,299049.9358043922
111369,476088.35301495035
107084,258499.1891851785
119786,397403.84288044233
100597,218136.3512229488
109361,296725.3708025583
102822,651663.9182455513
115186,579234.2393354037
117252,262539.9723832484
104742,282566.012607351
115361,571361.5403915269
111512,397956.6720901374
109743,288147.9029013441
100298,476701.82160065486
107504,584256.0326047353
100066,546480.6665642923
120393,328118.2253649527
102414,493603.54957518796
111912,365379.9584982144
